delta_eta_center,delta_phi_center,pair_counts
1.1204284637117436,-0.30543261909900776,0.0
1.1204284637117436,-0.21816615649929139,3.0
1.1204284637117436,-0.1308996938995748,0.0
1.1204284637117436,-0.04363323129985819,0.0
1.1204284637117436,0.04363323129985819,0.0
1.1204284637117436,0.13089969389957457,1.0
1.1204284637117436,0.21816615649929116,0.0
1.1204284637117436,0.30543261909900776,0.0
1.1204284637117436,0.39269908169872414,0.0
1.1204284637117436,0.4799655442984405,1.0
1.1204284637117436,0.5672320068981569,0.0
1.1204284637117436,0.6544984694978735,0.0
1.1204284637117436,0.7417649320975901,0.0
1.1204284637117436,0.8290313946973065,0.0
1.1204284637117436,0.9162978572970228,0.0
1.1204284637117436,1.0035643198967392,0.0
1.1204284637117436,1.0908307824964556,2.0
1.1204284637117436,1.178097245096172,0.0
1.1204284637117436,1.2653637076958888,0.0
1.1204284637117436,1.3526301702956056,1.0
1.1204284637117436,1.439896632895322,0.0
1.1204284637117436,1.5271630954950384,0.0
1.1204284637117436,1.6144295580947547,0.0
1.1204284637117436,1.7016960206944711,0.0
1.1204284637117436,1.7889624832941875,0.0
1.1204284637117436,1.8762289458939039,0.0
1.1204284637117436,1.9634954084936203,0.0
1.1204284637117436,2.050761871093337,1.0
1.1204284637117436,2.138028333693054,0.0
1.1204284637117436,2.2252947962927703,0.0
1.1204284637117436,2.3125612588924866,0.0
1.1204284637117436,2.399827721492203,0.0
1.1204284637117436,2.4870941840919194,0.0
1.1204284637117436,2.574360646691636,0.0
1.1204284637117436,2.661627109291352,0.0
1.1204284637117436,2.7488935718910685,0.0
1.1204284637117436,2.8361600344907854,0.0
1.1204284637117436,2.923426497090502,0.0
1.1204284637117436,3.0106929596902186,0.0
1.1204284637117436,3.097959422289935,0.0
1.1596494655524376,-3.097959422289935,0.0
1.1596494655524376,-3.0106929596902186,0.0
1.1596494655524376,-2.923426497090502,0.0
1.1596494655524376,-2.8361600344907854,1.0
1.1596494655524376,-2.748893571891069,0.0
1.1596494655524376,-2.6616271092913526,0.0
1.1596494655524376,-2.574360646691636,0.0
1.1596494655524376,-2.4870941840919194,0.0
1.1596494655524376,-2.399827721492203,0.0
1.1596494655524376,-2.3125612588924866,0.0
1.1596494655524376,-2.2252947962927703,0.0
1.1596494655524376,-2.138028333693054,0.0
1.1596494655524376,-2.0507618710933375,0.0
1.1596494655524376,-1.9634954084936207,0.0
1.1596494655524376,-1.8762289458939043,0.0
1.1596494655524376,-1.7889624832941877,0.0
1.1596494655524376,-1.7016960206944713,0.0
1.1596494655524376,-1.6144295580947547,0.0
1.1596494655524376,-1.5271630954950384,0.0
1.1596494655524376,-1.439896632895322,0.0
1.1596494655524376,-1.3526301702956054,2.0
1.1596494655524376,-1.2653637076958888,0.0
1.1596494655524376,-1.1780972450961724,0.0
1.1596494655524376,-1.090830782496456,0.0
1.1596494655524376,-1.0035643198967397,2.0
1.1596494655524376,-0.9162978572970231,0.0
1.1596494655524376,-0.8290313946973065,0.0
1.1596494655524376,-0.7417649320975901,0.0
1.1596494655524376,-0.6544984694978737,0.0
1.1596494655524376,-0.5672320068981571,2.0
1.1596494655524376,-0.4799655442984405,0.0
1.1596494655524376,-0.39269908169872414,0.0
1.1596494655524376,-0.30543261909900776,1.0
1.1596494655524376,-0.21816615649929139,1.0
1.1596494655524376,-0.1308996938995748,0.0
1.1596494655524376,-0.04363323129985819,0.0
1.1596494655524376,0.04363323129985819,0.0
1.1596494655524376,0.13089969389957457,0.0
1.1596494655524376,0.21816615649929116,0.0
1.1596494655524376,0.30543261909900776,0.0
1.1596494655524376,0.39269908169872414,0.0
1.1596494655524376,0.4799655442984405,1.0
1.1596494655524376,0.5672320068981569,1.0
1.1596494655524376,0.6544984694978735,0.0
1.1596494655524376,0.7417649320975901,0.0
1.1596494655524376,0.8290313946973065,0.0
1.1596494655524376,0.9162978572970228,1.0
1.1596494655524376,1.0035643198967392,0.0
1.1596494655524376,1.0908307824964556,0.0
1.1596494655524376,1.178097245096172,0.0
1.1596494655524376,1.2653637076958888,1.0
1.1596494655524376,1.3526301702956056,0.0
1.1596494655524376,1.439896632895322,0.0
1.1596494655524376,1.5271630954950384,0.0
1.1596494655524376,1.6144295580947547,1.0
1.1596494655524376,1.7016960206944711,0.0
1.1596494655524376,1.7889624832941875,0.0
1.1596494655524376,1.8762289458939039,0.0
1.1596494655524376,1.9634954084936203,0.0
1.1596494655524376,2.050761871093337,2.0
1.1596494655524376,2.138028333693054,0.0
1.1596494655524376,2.2252947962927703,1.0
1.1596494655524376,2.3125612588924866,0.0
1.1596494655524376,2.399827721492203,0.0
1.1596494655524376,2.4870941840919194,0.0
1.1596494655524376,2.574360646691636,1.0
1.1596494655524376,2.661627109291352,0.0
1.1596494655524376,2.7488935718910685,0.0
1.1596494655524376,2.8361600344907854,0.0
1.1596494655524376,2.923426497090502,0.0
1.1596494655524376,3.0106929596902186,1.0
1.1596494655524376,3.097959422289935,0.0
1.1988704673931316,-3.097959422289935,1.0
1.1988704673931316,-3.0106929596902186,1.0
1.1988704673931316,-2.923426497090502,0.0
1.1988704673931316,-2.8361600344907854,1.0
1.1988704673931316,-2.748893571891069,0.0
1.1988704673931316,-2.6616271092913526,0.0
1.1988704673931316,-2.574360646691636,1.0
1.1988704673931316,-2.4870941840919194,0.0
1.1988704673931316,-2.399827721492203,1.0
1.1988704673931316,-2.3125612588924866,0.0
1.1988704673931316,-2.2252947962927703,0.0
1.1988704673931316,-2.138028333693054,0.0
1.1988704673931316,-2.0507618710933375,0.0
1.1988704673931316,-1.9634954084936207,0.0
1.1988704673931316,-1.8762289458939043,1.0
1.1988704673931316,-1.7889624832941877,0.0
1.1988704673931316,-1.7016960206944713,0.0
1.1988704673931316,-1.6144295580947547,0.0
1.1988704673931316,-1.5271630954950384,0.0
1.1988704673931316,-1.439896632895322,1.0
1.1988704673931316,-1.3526301702956054,1.0
1.1988704673931316,-1.2653637076958888,0.0
1.1988704673931316,-1.1780972450961724,0.0
1.1988704673931316,-1.090830782496456,0.0
1.1988704673931316,-1.0035643198967397,0.0
1.1988704673931316,-0.9162978572970231,0.0
1.1988704673931316,-0.8290313946973065,0.0
1.1988704673931316,-0.7417649320975901,0.0
1.1988704673931316,-0.6544984694978737,0.0
1.1988704673931316,-0.5672320068981571,0.0
1.1988704673931316,-0.4799655442984405,1.0
1.1988704673931316,-0.39269908169872414,0.0
1.1988704673931316,-0.30543261909900776,0.0
1.1988704673931316,-0.21816615649929139,0.0
1.1988704673931316,-0.1308996938995748,0.0
1.1988704673931316,-0.04363323129985819,0.0
1.1988704673931316,0.04363323129985819,0.0
1.1988704673931316,0.13089969389957457,0.0
1.1988704673931316,0.21816615649929116,0.0
1.1988704673931316,0.30543261909900776,0.0
1.1988704673931316,0.39269908169872414,0.0
1.1988704673931316,0.4799655442984405,0.0
1.1988704673931316,0.5672320068981569,0.0
1.1988704673931316,0.6544984694978735,0.0
1.1988704673931316,0.7417649320975901,0.0
1.1988704673931316,0.8290313946973065,0.0
1.1988704673931316,0.9162978572970228,0.0
1.1988704673931316,1.0035643198967392,0.0
1.1988704673931316,1.0908307824964556,2.0
1.1988704673931316,1.178097245096172,2.0
1.1988704673931316,1.2653637076958888,0.0
1.1988704673931316,1.3526301702956056,0.0
1.1988704673931316,1.439896632895322,1.0
1.1988704673931316,1.5271630954950384,0.0
1.1988704673931316,1.6144295580947547,1.0
1.1988704673931316,1.7016960206944711,0.0
1.1988704673931316,1.7889624832941875,1.0
1.1988704673931316,1.8762289458939039,0.0
1.1988704673931316,1.9634954084936203,0.0
1.1988704673931316,2.050761871093337,2.0
1.1988704673931316,2.138028333693054,0.0
1.1988704673931316,2.2252947962927703,0.0
1.1988704673931316,2.3125612588924866,0.0
1.1988704673931316,2.399827721492203,0.0
1.1988704673931316,2.4870941840919194,2.0
1.1988704673931316,2.574360646691636,0.0
1.1988704673931316,2.661627109291352,0.0
1.1988704673931316,2.7488935718910685,1.0
1.1988704673931316,2.8361600344907854,0.0
1.1988704673931316,2.923426497090502,0.0
1.1988704673931316,3.0106929596902186,0.0
1.1988704673931316,3.097959422289935,0.0
1.2380914692338254,-3.097959422289935,0.0
1.2380914692338254,-3.0106929596902186,1.0
1.2380914692338254,-2.923426497090502,0.0
1.2380914692338254,-2.8361600344907854,0.0
1.2380914692338254,-2.748893571891069,0.0
1.2380914692338254,-2.6616271092913526,0.0
1.2380914692338254,-2.574360646691636,0.0
1.2380914692338254,-2.4870941840919194,0.0
1.2380914692338254,-2.399827721492203,0.0
1.2380914692338254,-2.3125612588924866,0.0
1.2380914692338254,-2.2252947962927703,1.0
1.2380914692338254,-2.138028333693054,0.0
1.2380914692338254,-2.0507618710933375,0.0
1.2380914692338254,-1.9634954084936207,0.0
1.2380914692338254,-1.8762289458939043,0.0
1.2380914692338254,-1.7889624832941877,0.0
1.2380914692338254,-1.7016960206944713,0.0
1.2380914692338254,-1.6144295580947547,0.0
1.2380914692338254,-1.5271630954950384,0.0
1.2380914692338254,-1.439896632895322,1.0
1.2380914692338254,-1.3526301702956054,1.0
1.2380914692338254,-1.2653637076958888,0.0
1.2380914692338254,-1.1780972450961724,0.0
1.2380914692338254,-1.090830782496456,0.0
1.2380914692338254,-1.0035643198967397,0.0
1.2380914692338254,-0.9162978572970231,1.0
1.2380914692338254,-0.8290313946973065,1.0
1.2380914692338254,-0.7417649320975901,1.0
1.2380914692338254,-0.6544984694978737,0.0
1.2380914692338254,-0.5672320068981571,0.0
1.2380914692338254,-0.4799655442984405,1.0
1.2380914692338254,-0.39269908169872414,1.0
1.2380914692338254,-0.30543261909900776,0.0
1.2380914692338254,-0.21816615649929139,0.0
1.2380914692338254,-0.1308996938995748,0.0
1.2380914692338254,-0.04363323129985819,1.0
1.2380914692338254,0.04363323129985819,0.0
1.2380914692338254,0.13089969389957457,0.0
1.2380914692338254,0.21816615649929116,0.0
1.2380914692338254,0.30543261909900776,0.0
1.2380914692338254,0.39269908169872414,1.0
1.2380914692338254,0.4799655442984405,0.0
1.2380914692338254,0.5672320068981569,0.0
1.2380914692338254,0.6544984694978735,0.0
1.2380914692338254,0.7417649320975901,0.0
1.2380914692338254,0.8290313946973065,1.0
1.2380914692338254,0.9162978572970228,0.0
1.2380914692338254,1.0035643198967392,0.0
1.2380914692338254,1.0908307824964556,0.0
1.2380914692338254,1.178097245096172,0.0
1.2380914692338254,1.2653637076958888,1.0
1.2380914692338254,1.3526301702956056,0.0
1.2380914692338254,1.439896632895322,0.0
1.2380914692338254,1.5271630954950384,0.0
1.2380914692338254,1.6144295580947547,2.0
1.2380914692338254,1.7016960206944711,0.0
1.2380914692338254,1.7889624832941875,0.0
1.2380914692338254,1.8762289458939039,1.0
1.2380914692338254,1.9634954084936203,0.0
1.2380914692338254,2.050761871093337,0.0
1.2380914692338254,2.138028333693054,0.0
1.2380914692338254,2.2252947962927703,1.0
1.2380914692338254,2.3125612588924866,1.0
1.2380914692338254,2.399827721492203,0.0
1.2380914692338254,2.4870941840919194,0.0
1.2380914692338254,2.574360646691636,0.0
1.2380914692338254,2.661627109291352,0.0
1.2380914692338254,2.7488935718910685,1.0
1.2380914692338254,2.8361600344907854,0.0
1.2380914692338254,2.923426497090502,0.0
1.2380914692338254,3.0106929596902186,0.0
1.2380914692338254,3.097959422289935,0.0
1.2773124710745192,-3.097959422289935,0.0
1.2773124710745192,-3.0106929596902186,0.0
1.2773124710745192,-2.923426497090502,1.0
1.2773124710745192,-2.8361600344907854,0.0
1.2773124710745192,-2.748893571891069,1.0
1.2773124710745192,-2.6616271092913526,0.0
1.2773124710745192,-2.574360646691636,0.0
1.2773124710745192,-2.4870941840919194,0.0
1.2773124710745192,-2.399827721492203,0.0
1.2773124710745192,-2.3125612588924866,0.0
1.2773124710745192,-2.2252947962927703,1.0
1.2773124710745192,-2.138028333693054,0.0
1.2773124710745192,-2.0507618710933375,0.0
1.2773124710745192,-1.9634954084936207,0.0
1.2773124710745192,-1.8762289458939043,0.0
1.2773124710745192,-1.7889624832941877,0.0
1.2773124710745192,-1.7016960206944713,1.0
1.2773124710745192,-1.6144295580947547,1.0
1.2773124710745192,-1.5271630954950384,0.0
1.2773124710745192,-1.439896632895322,0.0
1.2773124710745192,-1.3526301702956054,0.0
1.2773124710745192,-1.2653637076958888,0.0
1.2773124710745192,-1.1780972450961724,0.0
1.2773124710745192,-1.090830782496456,0.0
1.2773124710745192,-1.0035643198967397,0.0
1.2773124710745192,-0.9162978572970231,0.0
1.2773124710745192,-0.8290313946973065,0.0
1.2773124710745192,-0.7417649320975901,1.0
1.2773124710745192,-0.6544984694978737,2.0
1.2773124710745192,-0.5672320068981571,0.0
1.2773124710745192,-0.4799655442984405,0.0
1.2773124710745192,-0.39269908169872414,0.0
1.2773124710745192,-0.30543261909900776,0.0
1.2773124710745192,-0.21816615649929139,1.0
1.2773124710745192,-0.1308996938995748,0.0
1.2773124710745192,-0.04363323129985819,1.0
1.2773124710745192,0.04363323129985819,0.0
1.2773124710745192,0.13089969389957457,0.0
1.2773124710745192,0.21816615649929116,0.0
1.2773124710745192,0.30543261909900776,0.0
1.2773124710745192,0.39269908169872414,0.0
1.2773124710745192,0.4799655442984405,0.0
1.2773124710745192,0.5672320068981569,0.0
1.2773124710745192,0.6544984694978735,0.0
1.2773124710745192,0.7417649320975901,0.0
1.2773124710745192,0.8290313946973065,0.0
1.2773124710745192,0.9162978572970228,0.0
1.2773124710745192,1.0035643198967392,0.0
1.2773124710745192,1.0908307824964556,0.0
1.2773124710745192,1.178097245096172,0.0
1.2773124710745192,1.2653637076958888,0.0
1.2773124710745192,1.3526301702956056,1.0
1.2773124710745192,1.439896632895322,0.0
1.2773124710745192,1.5271630954950384,1.0
1.2773124710745192,1.6144295580947547,0.0
1.2773124710745192,1.7016960206944711,0.0
1.2773124710745192,1.7889624832941875,0.0
1.2773124710745192,1.8762289458939039,0.0
1.2773124710745192,1.9634954084936203,0.0
1.2773124710745192,2.050761871093337,0.0
1.2773124710745192,2.138028333693054,0.0
1.2773124710745192,2.2252947962927703,0.0
1.2773124710745192,2.3125612588924866,1.0
1.2773124710745192,2.399827721492203,1.0
1.2773124710745192,2.4870941840919194,0.0
1.2773124710745192,2.574360646691636,1.0
1.2773124710745192,2.661627109291352,0.0
1.2773124710745192,2.7488935718910685,0.0
1.2773124710745192,2.8361600344907854,0.0
1.2773124710745192,2.923426497090502,0.0
1.2773124710745192,3.0106929596902186,0.0
1.2773124710745192,3.097959422289935,0.0
1.316533472915213,-3.097959422289935,0.0
1.316533472915213,-3.0106929596902186,0.0
1.316533472915213,-2.923426497090502,0.0
1.316533472915213,-2.8361600344907854,1.0
1.316533472915213,-2.748893571891069,0.0
1.316533472915213,-2.6616271092913526,0.0
1.316533472915213,-2.574360646691636,0.0
1.316533472915213,-2.4870941840919194,0.0
1.316533472915213,-2.399827721492203,0.0
1.316533472915213,-2.3125612588924866,0.0
1.316533472915213,-2.2252947962927703,0.0
1.316533472915213,-2.138028333693054,0.0
1.316533472915213,-2.0507618710933375,0.0
1.316533472915213,-1.9634954084936207,0.0
1.316533472915213,-1.8762289458939043,0.0
1.316533472915213,-1.7889624832941877,0.0
1.316533472915213,-1.7016960206944713,0.0
1.316533472915213,-1.6144295580947547,0.0
1.316533472915213,-1.5271630954950384,0.0
1.316533472915213,-1.439896632895322,0.0
1.316533472915213,-1.3526301702956054,0.0
1.316533472915213,-1.2653637076958888,0.0
1.316533472915213,-1.1780972450961724,0.0
1.316533472915213,-1.090830782496456,0.0
1.316533472915213,-1.0035643198967397,0.0
1.316533472915213,-0.9162978572970231,0.0
1.316533472915213,-0.8290313946973065,0.0
1.316533472915213,-0.7417649320975901,0.0
1.316533472915213,-0.6544984694978737,0.0
1.316533472915213,-0.5672320068981571,1.0
1.316533472915213,-0.4799655442984405,0.0
1.316533472915213,-0.39269908169872414,0.0
1.316533472915213,-0.30543261909900776,0.0
1.316533472915213,-0.21816615649929139,1.0
1.316533472915213,-0.1308996938995748,0.0
1.316533472915213,-0.04363323129985819,0.0
1.316533472915213,0.04363323129985819,0.0
1.316533472915213,0.13089969389957457,0.0
1.316533472915213,0.21816615649929116,1.0
1.316533472915213,0.30543261909900776,0.0
1.316533472915213,0.39269908169872414,0.0
1.316533472915213,0.4799655442984405,0.0
1.316533472915213,0.5672320068981569,0.0
1.316533472915213,0.6544984694978735,0.0
1.316533472915213,0.7417649320975901,0.0
1.316533472915213,0.8290313946973065,0.0
1.316533472915213,0.9162978572970228,0.0
1.316533472915213,1.0035643198967392,0.0
1.316533472915213,1.0908307824964556,0.0
1.316533472915213,1.178097245096172,0.0
1.316533472915213,1.2653637076958888,0.0
1.316533472915213,1.3526301702956056,0.0
1.316533472915213,1.439896632895322,0.0
1.316533472915213,1.5271630954950384,1.0
1.316533472915213,1.6144295580947547,0.0
1.316533472915213,1.7016960206944711,0.0
1.316533472915213,1.7889624832941875,0.0
1.316533472915213,1.8762289458939039,0.0
1.316533472915213,1.9634954084936203,0.0
1.316533472915213,2.050761871093337,0.0
1.316533472915213,2.138028333693054,0.0
1.316533472915213,2.2252947962927703,0.0
1.316533472915213,2.3125612588924866,0.0
1.316533472915213,2.399827721492203,1.0
1.316533472915213,2.4870941840919194,0.0
1.316533472915213,2.574360646691636,0.0
1.316533472915213,2.661627109291352,0.0
1.316533472915213,2.7488935718910685,0.0
1.316533472915213,2.8361600344907854,0.0
1.316533472915213,2.923426497090502,0.0
1.316533472915213,3.0106929596902186,0.0
1.316533472915213,3.097959422289935,0.0
1.355754474755907,-3.097959422289935,0.0
1.355754474755907,-3.0106929596902186,0.0
1.355754474755907,-2.923426497090502,0.0
1.355754474755907,-2.8361600344907854,0.0
1.355754474755907,-2.748893571891069,0.0
1.355754474755907,-2.6616271092913526,0.0
1.355754474755907,-2.574360646691636,0.0
1.355754474755907,-2.4870941840919194,0.0
1.355754474755907,-2.399827721492203,0.0
1.355754474755907,-2.3125612588924866,1.0
1.355754474755907,-2.2252947962927703,0.0
1.355754474755907,-2.138028333693054,0.0
1.355754474755907,-2.0507618710933375,0.0
1.355754474755907,-1.9634954084936207,0.0
1.355754474755907,-1.8762289458939043,0.0
1.355754474755907,-1.7889624832941877,0.0
1.355754474755907,-1.7016960206944713,0.0
1.355754474755907,-1.6144295580947547,0.0
1.355754474755907,-1.5271630954950384,0.0
1.355754474755907,-1.439896632895322,0.0
1.355754474755907,-1.3526301702956054,0.0
1.355754474755907,-1.2653637076958888,1.0
1.355754474755907,-1.1780972450961724,0.0
1.355754474755907,-1.090830782496456,0.0
1.355754474755907,-1.0035643198967397,0.0
1.355754474755907,-0.9162978572970231,0.0
1.355754474755907,-0.8290313946973065,0.0
1.355754474755907,-0.7417649320975901,0.0
1.355754474755907,-0.6544984694978737,0.0
1.355754474755907,-0.5672320068981571,0.0
1.355754474755907,-0.4799655442984405,0.0
1.355754474755907,-0.39269908169872414,1.0
1.355754474755907,-0.30543261909900776,0.0
1.355754474755907,-0.21816615649929139,1.0
1.355754474755907,-0.1308996938995748,1.0
